iter	Logloss
0	0.6486714753
1	0.6123018714
2	0.5828726313
3	0.5658430427
4	0.5446728558
5	0.5348373043
6	0.5250509539
7	0.5186700359
8	0.5107248741
9	0.5033145306
10	0.501185943
11	0.5005387141
12	0.4972886251
13	0.4935550736
14	0.4906527502
15	0.489716505
16	0.4876943203
17	0.487522288
18	0.4855153883
19	0.4835249676
20	0.481905418
21	0.4812863539
22	0.4806380724
23	0.4819994109
24	0.4801846646
25	0.4804702333
26	0.4782324068
27	0.4799749549
28	0.4783820646
29	0.4786351435
30	0.4792257443
31	0.4799686681
32	0.4833443726
33	0.484786408
34	0.4811844984
35	0.4877019949
36	0.4896080864
37	0.4924497041
38	0.4938843606
39	0.493124939
40	0.4959462114
41	0.4937895271
42	0.4935971616
43	0.4954210935
44	0.4959397266
45	0.4960653969
46	0.4974305994
47	0.4989078233
48	0.5005469013
49	0.4992774259
50	0.5027096551
51	0.5047756183
52	0.5036047152
53	0.5024233888
54	0.5038430307
55	0.5057213895
56	0.5060868963
57	0.5086124368
58	0.5084781331
59	0.5103413005
60	0.5089599027
61	0.5094538034
62	0.513086145
63	0.5144596269
64	0.5123747728
65	0.5137041948
66	0.5162988789
67	0.5154655118
68	0.517148074
69	0.5174542373
70	0.5157296723
71	0.5169001691
72	0.5171564868
73	0.519370222
74	0.5171852036
75	0.5189647169
76	0.5181539381
77	0.5190516365
78	0.5192405239
79	0.5203418807
80	0.521362124
81	0.5193665357
82	0.5187297932
83	0.5198384334
84	0.5190543491
85	0.5186919084
86	0.5172288513
87	0.5180882828
88	0.5174085375
89	0.516229431
90	0.520477954
91	0.5209656441
92	0.5214778926
93	0.5246906683
94	0.5234443458
95	0.523435878
96	0.5243720336
97	0.5233886667
98	0.523149739
99	0.5254358662
100	0.5251123047
101	0.5260015411
102	0.5277021574
103	0.5296327804
104	0.5344916361
105	0.5341220729
106	0.5345178274
107	0.5350706029
108	0.5346632149
109	0.5352570504
110	0.5348940476
111	0.5349795829
112	0.5360580904
113	0.535250754
114	0.5364785119
115	0.5357674546
116	0.5389790304
117	0.5430709558
118	0.5427977665
119	0.5453021096
120	0.5456817777
121	0.5471039536
122	0.5460532713
123	0.5484963478
124	0.5510051841
125	0.5518183693
126	0.55312338
127	0.5542174065
128	0.553435438
129	0.5546121872
130	0.5541993235
131	0.5581372235
132	0.5570482696
133	0.5572597461
134	0.5578106654
135	0.560659324
136	0.5610265428
137	0.5604619719
138	0.5583689627
139	0.5587641987
140	0.5611178736
141	0.5612786804
142	0.5609967861
143	0.5628437096
144	0.5628823218
145	0.5624149832
146	0.5637569647
147	0.5636132089
148	0.5631861137
149	0.5632624203
150	0.5638544916
151	0.5664817339
152	0.5688445471
153	0.5689265187
154	0.5686634526
155	0.5724067448
156	0.5748960632
157	0.5741728859
158	0.5769530874
159	0.5793264509
160	0.5816482978
161	0.5826229776
162	0.5831948276
163	0.5837314333
164	0.5845961224
165	0.5858780036
166	0.5873001333
167	0.5884965227
168	0.5891614333
169	0.5905232691
170	0.5917375679
171	0.5937466038
172	0.5935202344
173	0.5945045937
174	0.5933224243
175	0.5932947602
176	0.5947279973
177	0.5979230307
178	0.5990642403
179	0.5990628175
180	0.6003940355
181	0.6020337241
182	0.6064807513
183	0.6061861864
184	0.6073215801
185	0.607921481
186	0.6079744568
187	0.6097991425
188	0.6113569836
189	0.6108788843
190	0.6126957627
191	0.61590359
192	0.6178132916
193	0.6186295776
194	0.6193549548
195	0.6191583795
196	0.6191490679
197	0.6179288787
198	0.6167120894
199	0.6182818995
